id,tested_positive
230,9.86475
231,32.324184
232,17.651266
233,14.345024
234,12.621936
235,11.956438
236,9.18572
237,16.847786
238,9.089045
239,15.179918
240,11.459716
241,19.578999
242,16.193983
243,11.981263
244,40.13044
245,17.427813
246,10.580656
247,13.452179
248,9.22724
249,14.43653
250,29.207006
251,17.081099
252,19.089869
253,9.327423
254,12.897947
255,14.590661
256,16.950743
257,23.187008
258,11.604987
259,17.583559
260,7.9751744
261,30.67352
262,27.954159
263,9.679745
264,4.452251
265,15.367141
266,42.329533
267,15.975222
268,18.372591
269,14.4376
270,11.491427
271,19.137007
272,16.809229
273,9.952955
274,7.629306
275,7.7333655
276,16.873459
277,13.452065
278,15.94372
279,17.44354
280,14.592361
281,10.33211
282,11.862755
283,27.921331
284,8.923513
285,9.661434
286,11.370124
287,5.8781457
288,14.803481
289,11.298655
290,9.850661
291,31.828272
292,4.051858
293,41.957233
294,7.3549814
295,20.37166
296,15.927345
297,9.482608
298,12.937149
299,15.22292
300,20.75364
301,13.890349
302,19.644657
303,17.021523
304,18.201813
305,16.109093
306,20.007399
307,14.517241
308,8.901121
309,12.579966
310,27.672983
311,33.18826
312,19.313152
313,9.36624
314,23.022226
315,14.20155
316,4.295605
317,34.929817
318,16.571423
319,11.765129
320,25.58573
321,16.621637
322,4.9202356
323,33.94891
324,30.118412
325,22.806934
326,32.086388
327,34.988674
328,28.223196
329,16.480656
330,7.385784
331,9.667915
332,4.7357016
333,10.136426
334,33.35292
335,32.825405
336,5.7937407
337,28.89187
338,12.020185
339,27.10405
340,10.394742
341,28.485538
342,19.637989
343,26.798628
344,7.810333
345,9.161725
346,12.5942335
347,19.510702
348,9.093279
349,19.163794
350,5.2864847
351,23.351942
352,9.455813
353,18.515022
354,11.013806
355,19.990725
356,6.7243357
357,30.68753
358,19.523018
359,10.907724
360,16.15045
361,6.8199043
362,11.780917
363,7.178209
364,15.65644
365,19.733257
366,44.80731
367,15.491715
368,8.971955
369,23.354137
370,36.6946
371,9.405563
372,18.60656
373,8.738698
374,9.233006
375,6.276724
376,16.9788
377,24.363232
378,13.720705
379,18.349298
380,23.277145
381,21.953276
382,32.2389
383,10.850746
384,9.119749
385,36.501907
386,6.6587963
387,14.569079
388,25.798437
389,26.296392
390,18.460537
391,18.52944
392,17.223692
393,11.380318
394,31.48071
395,36.312798
396,7.7277474
397,16.562056
398,15.173382
399,6.480575
400,32.265533
401,20.361275
402,13.21556
403,18.828476
404,5.606878
405,29.599316
406,9.3382015
407,32.185196
408,6.87202
409,13.568843
410,19.539467
411,15.371959
412,20.883345
413,11.331267
414,37.665215
415,6.4746737
416,9.882796
417,31.046743
418,19.902779
419,11.937913
420,6.1637483
421,9.751219
422,4.626757
423,12.033657
424,8.687323
425,37.860737
426,26.359354
427,9.6681385
428,34.73993
429,32.80115
430,7.1716485
431,9.2410555
432,11.226463
433,16.362675
434,16.673965
435,36.678043
436,12.2936735
437,16.102934
438,9.144664
439,18.197647
440,7.528732
441,7.0741076
442,19.13436
443,25.149649
444,7.7887673
445,18.425339
446,11.088582
447,36.948383
448,43.233093
449,19.601133
450,20.366964
451,8.3301935
452,31.712465
453,19.260166
454,17.252663
455,23.219912
456,10.146648
457,48.484104
458,35.436764
459,12.860354
460,21.660404
461,8.576551
462,20.565182
463,33.576836
464,35.614525
465,17.032299
466,34.735573
467,11.276955
468,12.7826805
469,27.695957
470,43.574474
471,16.841333
472,36.152866
473,16.3198
474,8.687482
475,16.81783
476,16.515749
477,9.056179
478,15.477157
479,14.17141
480,9.051246
481,15.183148
482,8.802045
483,21.872684
484,17.326097
485,7.280805
486,11.963085
487,24.493586
488,12.050133
489,7.4399543
490,9.704273
491,36.179024
492,22.298048
493,13.13784
494,18.148203
495,16.143648
496,9.916089
497,5.8822956
498,10.669767
499,29.360565
500,13.53685
501,7.424587
502,8.57537
503,7.672622
504,28.2299
505,6.9303675
506,16.477427
507,9.768365
508,8.7134
509,16.543653
510,40.74372
511,12.408863
512,7.7271333
513,9.172598
514,4.4223638
515,19.460632
516,47.072674
517,34.204075
518,30.531906
519,24.11564
520,21.288248
521,6.276789
522,13.50789
523,11.8589525
524,10.840436
525,8.608757
526,13.790702
527,12.596003
528,4.3249135
529,9.069292
530,8.106187
531,20.220499
532,7.465307
533,20.681261
534,26.358364
535,8.469086
536,37.815407
537,18.579912
538,7.527307
539,8.958089
540,27.464722
541,18.999681
542,17.165812
543,11.82019
544,28.819063
545,10.71407
546,33.08611
547,16.602657
548,12.973582
549,8.201006
550,13.664187
551,16.118649
552,29.736525
553,30.307402
554,16.126255
555,25.527548
556,10.638351
557,20.333231
558,30.035164
559,7.8589997
560,18.419783
561,10.783895
562,7.0764976
563,12.490343
564,31.62392
565,9.020058
566,45.977886
567,9.3262005
568,13.209192
569,38.866264
570,32.464672
571,44.542606
572,31.64704
573,8.467425
574,19.876575
575,11.715766
576,9.734903
577,31.496107
578,9.174102
579,12.912276
580,9.030165
581,14.0139265
582,11.06931
583,13.26905
584,11.640576
585,19.802973
586,15.54527
587,7.5046935
588,22.885935
589,36.5626
590,17.801897
591,12.468337
592,5.965565
593,34.05408
594,15.007393
595,7.810778
596,31.52081
597,12.12914
598,18.438654
599,12.503965
600,9.549791
601,22.437117
602,17.27019
603,18.719187
604,18.097488
605,37.786144
606,15.109172
607,36.308
608,36.43504
609,14.7545395
610,32.416965
611,10.710389
612,8.249604
613,18.262793
614,35.05278
615,30.252045
616,10.59737
617,29.532454
618,37.297585
619,18.457994
620,27.741417
621,12.251138
622,23.115995
623,10.954852
624,8.879906
625,35.847527
626,31.389256
627,27.590311
628,10.024998
629,7.8372893
630,12.18816
631,13.708354
632,22.205534
633,25.688335
634,16.468792
635,10.663647
636,9.248065
637,5.0970607
638,13.019943
639,6.875163
640,14.067387
641,14.037947
642,13.034399
643,10.376836
644,11.167594
645,19.750282
646,36.539726
647,6.137076
648,13.80059
649,24.994818
650,10.409304
651,8.578279
652,10.811751
653,14.975634
654,25.132631
655,11.624104
656,14.4949465
657,39.557842
658,18.298847
659,13.572717
660,5.00832
661,12.361392
662,16.752893
663,17.367294
664,38.349297
665,15.884247
666,15.039846
667,9.725784
668,19.8342
669,36.378204
670,14.747097
671,20.01583
672,18.12441
673,37.794846
674,35.544926
675,10.881693
676,39.970695
677,15.734633
678,8.411716
679,10.911445
680,13.626548
681,15.531337
682,12.303194
683,11.982629
684,7.6308484
685,37.6697
686,26.099056
687,17.967257
688,41.37716
689,6.7498736
690,9.79891
691,21.506138
692,6.318191
693,17.897995
694,28.615343
695,11.250957
696,20.58359
697,6.1814694
698,28.342796
699,11.1233835
700,25.711584
701,9.1458025
702,26.60362
703,12.039108
704,25.554825
705,21.263285
706,7.140279
707,11.455984
708,19.843925
709,45.067688
710,9.301036
711,16.308554
712,10.458458
713,31.528109
714,11.25232
715,13.053882
716,20.130583
717,28.235931
718,13.4334545
719,17.511234
720,12.925831
721,17.447994
722,43.806545
723,19.333035
724,33.097775
725,9.733434
726,8.07257
727,15.336138
728,10.559877
729,16.855797
730,7.3730674
731,37.340096
732,12.650414
733,13.930411
734,15.885681
735,16.978443
736,16.834835
737,22.879469
738,6.295433
739,14.590889
740,20.943897
741,19.420105
742,9.305196
743,8.217359
744,9.151815
745,19.089851
746,9.442454
747,14.71435
748,27.09245
749,6.500992
750,7.12411
751,35.519035
752,16.32438
753,10.125339
754,13.088641
755,10.705
756,9.677578
757,15.164248
758,8.615091
759,19.77782
760,10.44379
761,4.945643
762,22.025976
763,28.768095
764,12.767484
765,28.933481
766,22.312206
767,45.309467
768,7.7003827
769,37.231388
770,6.6910677
771,15.60472
772,10.625615
773,34.011234
774,5.09127
775,10.467091
776,21.350374
777,18.969728
778,5.1976867
779,23.394403
780,18.084122
781,12.165394
782,11.74824
783,13.817885
784,8.372625
785,15.266298
786,18.892605
787,2.7056775
788,10.502139
789,13.6346
790,18.844408
791,19.65878
792,22.929758
793,15.4103565
794,11.356147
795,21.038876
796,9.150611
797,10.218619
798,14.843313
799,24.79987
800,8.338724
801,8.889175
802,9.0675
803,9.752215
804,18.319782
805,26.381002
806,9.9061365
807,5.4764113
808,6.1105175
809,10.096944
810,12.202151
811,13.802786
812,6.4868417
813,12.849164
814,10.110819
815,8.571964
816,8.745478
817,27.126904
818,22.574429
819,42.783726
820,11.280184
821,28.392733
822,9.382545
823,7.7985215
824,18.915289
825,11.349084
826,9.117329
827,33.610863
828,10.306979
829,11.342548
830,7.5145164
831,12.892105
832,10.876789
833,18.81309
834,21.27672
835,13.997456
836,12.833548
837,14.84449
838,12.213793
839,31.58709
840,26.160347
841,29.767998
842,39.86429
843,9.495626
844,10.5707855
845,11.499907
846,16.88509
847,7.412498
848,35.332813
849,17.82049
850,14.48719
851,3.9216995
852,8.337912
853,15.510088
854,11.314071
855,17.568266
856,10.959991
857,10.280058
858,25.055677
859,9.909305
860,17.401728
861,16.937626
862,14.605558
863,36.88595
864,14.310357
865,33.570496
866,15.578295
867,13.506264
868,6.971352
869,29.8377
870,15.170014
871,16.751722
872,37.34072
873,30.306356
874,9.8326235
875,18.960192
876,10.183253
877,9.665111
878,15.03133
879,27.577095
880,35.54164
881,16.011896
882,9.30278
883,8.341589
884,11.18893
885,31.69834
886,7.63335
887,5.6106677
888,16.945602
889,9.802938
890,8.05999
891,16.296268
892,38.51888
893,9.772386
894,32.52484
895,20.491468
896,10.900364
897,17.778862
898,6.409403
899,8.990967
900,37.839146
901,9.986922
902,21.367304
903,9.107703
904,18.86335
905,17.077307
906,22.510117
907,26.173573
908,13.83154
909,19.18238
910,9.314018
911,6.859971
912,15.042309
913,24.540932
914,30.07858
915,7.3771734
916,17.988552
917,12.634236
918,19.234686
919,10.502051
920,10.707212
921,15.944441
922,22.205748
923,23.274277
924,17.878046
925,7.6790795
926,29.671154
927,12.063949
928,13.175363
929,6.122795
930,15.577419
931,11.298031
932,11.848457
933,9.545841
934,13.263277
935,10.798724
936,8.313123
937,11.64685
938,35.098904
939,11.438877
940,16.703035
941,14.71329
942,15.971149
943,6.005172
944,15.706638
945,34.261658
946,10.191814
947,11.181206
948,7.619456
949,8.026718
950,33.100586
951,30.912788
952,11.454613
953,18.704958
954,6.783383
955,15.582815
956,17.021448
957,13.519482
958,16.465294
959,7.5047684
960,20.141844
961,9.868442
962,8.269893
963,15.623902
964,23.595716
965,32.429325
966,37.310295
967,27.185143
968,35.424435
969,24.494774
970,13.877469
971,40.42645
972,22.283646
973,24.611723
974,13.035886
975,12.951368
976,6.9647856
977,14.093003
978,7.371353
979,14.45602
980,31.567593
981,21.118496
982,28.663788
983,15.643931
984,14.092819
985,14.675268
986,21.62064
987,15.551121
988,14.409458
989,9.471509
990,19.119362
991,12.992278
992,15.823589
993,13.136339
994,20.028545
995,20.915419
996,34.779095
